"","regionname","year","gdpcap"
"6954","Navarra (Comunidad Foral De)","2908","0.0398881"
"6955","Navarra (Comunidad Foral De)","2909","-0.965513"
"6956","Navarra (Comunidad Foral De)","2910","-0.0276381"
"6957","Navarra (Comunidad Foral De)","2911","-0.032175"
"6958","Navarra (Comunidad Foral De)","2912","-0.0580033"
"6959","Navarra (Comunidad Foral De)","2913","0.0199898"
"6960","Navarra (Comunidad Foral De)","2914","0.0139469"
"6961","Navarra (Comunidad Foral De)","2915","0.0842969"
"6962","Navarra (Comunidad Foral De)","2916","-0.0568926"
"6963","Navarra (Comunidad Foral De)","2917","-0.0781087"
"6964","Navarra (Comunidad Foral De)","2918","-0.00525489"
"6965","Navarra (Comunidad Foral De)","2919","0.0277646"
"6966","Navarra (Comunidad Foral De)","2920","0.0679566"
"6967","Navarra (Comunidad Foral De)","2921","-0.0494378"
"6968","Navarra (Comunidad Foral De)","2922","-0.0228565"
"6969","Navarra (Comunidad Foral De)","2923","0.110728"
"6970","Navarra (Comunidad Foral De)","2924","-8.8021"
"6971","Navarra (Comunidad Foral De)","2925","-0.282645"
"6972","Navarra (Comunidad Foral De)","2926","0.121985"
"6973","Navarra (Comunidad Foral De)","2927","-0.0519792"
"6974","Navarra (Comunidad Foral De)","2928","0.0290636"
"6975","Navarra (Comunidad Foral De)","2929","0.268817"
"6976","Navarra (Comunidad Foral De)","2930","-0.0953714"
"6977","Navarra (Comunidad Foral De)","2931","-0.308172"
"6978","Navarra (Comunidad Foral De)","2932","-0.0272051"
"6979","Navarra (Comunidad Foral De)","2933","0.0163"
"6980","Navarra (Comunidad Foral De)","2934","0.00570142"
"6981","Navarra (Comunidad Foral De)","2935","-0.0370696"
"6982","Navarra (Comunidad Foral De)","2936","0.037102"
"6983","Navarra (Comunidad Foral De)","2937","0.0471547"
"6984","Navarra (Comunidad Foral De)","2938","-0.0579845"
"6985","Navarra (Comunidad Foral De)","2939","-0.165891"
"6986","Navarra (Comunidad Foral De)","2940","0.480189"
"6987","Navarra (Comunidad Foral De)","2941","0.826988"
"6988","Navarra (Comunidad Foral De)","2942","0.141996"
"6989","Navarra (Comunidad Foral De)","2943","-0.506421"
"6990","Navarra (Comunidad Foral De)","2944","-0.718318"
"6991","Navarra (Comunidad Foral De)","2945","-0.142566"
"6992","Navarra (Comunidad Foral De)","2946","0.35529"
"6993","Navarra (Comunidad Foral De)","2947","0.522318"
"6994","Navarra (Comunidad Foral De)","2948","0.661239"
"6995","Navarra (Comunidad Foral De)","2949","0.184363"
"6996","Navarra (Comunidad Foral De)","2950","-0.341022"
"6997","Navarra (Comunidad Foral De)","2951","-0.445408"
"6998","Navarra (Comunidad Foral De)","2952","-0.37632"
"6999","Navarra (Comunidad Foral De)","2953","-0.268959"
"7000","Navarra (Comunidad Foral De)","2954","1.84806"
"7001","Basque Country (Pais Vasco)","1955","-0.784098"
"7002","Basque Country (Pais Vasco)","1956","-0.873713"
"7003","Basque Country (Pais Vasco)","1957","-0.918276"
"7004","Basque Country (Pais Vasco)","1958","-0.920513"
"7005","Basque Country (Pais Vasco)","1959","-0.918355"
"7006","Basque Country (Pais Vasco)","1960","-0.919815"
"7007","Basque Country (Pais Vasco)","1961","-0.923118"
"7008","Basque Country (Pais Vasco)","1962","-0.922573"
"7009","Basque Country (Pais Vasco)","1963","-0.925455"
"7010","Basque Country (Pais Vasco)","1964","-0.929302"
"7011","Basque Country (Pais Vasco)","1965","-0.9303"
"7012","Basque Country (Pais Vasco)","1966","-0.927869"
"7013","Basque Country (Pais Vasco)","1967","-0.924053"
"7014","Basque Country (Pais Vasco)","1968","-0.925697"
"7015","Basque Country (Pais Vasco)","1969","-0.923714"
"7016","Basque Country (Pais Vasco)","1970","-0.906791"
"7017","Basque Country (Pais Vasco)","1971","-0.779943"
"7018","Basque Country (Pais Vasco)","1972","-0.895859"
"7019","Basque Country (Pais Vasco)","1973","-0.920096"
"7020","Basque Country (Pais Vasco)","1974","-0.860902"
"7021","Basque Country (Pais Vasco)","1975","-0.857992"
"7022","Basque Country (Pais Vasco)","1976","-0.838643"
"7023","Basque Country (Pais Vasco)","1977","-0.809159"
"7024","Basque Country (Pais Vasco)","1978","-0.842231"
"7025","Basque Country (Pais Vasco)","1979","-0.906997"
"7026","Basque Country (Pais Vasco)","1980","-0.91182"
"7027","Basque Country (Pais Vasco)","1981","-0.916266"
"7028","Basque Country (Pais Vasco)","1982","-0.917726"
"7029","Basque Country (Pais Vasco)","1983","-0.9212"
"7030","Basque Country (Pais Vasco)","1984","-0.917116"
"7031","Basque Country (Pais Vasco)","1985","-0.91359"
"7032","Basque Country (Pais Vasco)","1986","-0.903493"
"7033","Basque Country (Pais Vasco)","1987","-0.924501"
"7034","Basque Country (Pais Vasco)","1988","-0.92546"
"7035","Basque Country (Pais Vasco)","1989","-0.925917"
"7036","Basque Country (Pais Vasco)","1990","-0.926632"
"7037","Basque Country (Pais Vasco)","1991","-0.926569"
"7038","Basque Country (Pais Vasco)","1992","-0.92176"
"7039","Basque Country (Pais Vasco)","1993","-0.924133"
"7040","Basque Country (Pais Vasco)","1994","-0.929845"
"7041","Basque Country (Pais Vasco)","1995","-0.928946"
"7042","Basque Country (Pais Vasco)","1996","-0.92451"
"7043","Basque Country (Pais Vasco)","1997","-0.923106"
"7044","Basque Country (Pais Vasco)","1998","-0.921893"
"7045","Basque Country (Pais Vasco)","1999","-0.821166"
"7046","Basque Country (Pais Vasco)","2000","-0.898452"
"7047","Basque Country (Pais Vasco)","2001","-0.925113"
"7048","Basque Country (Pais Vasco)","2002","-0.921445"
"7049","Basque Country (Pais Vasco)","2003","-0.896508"
"7050","Basque Country (Pais Vasco)","2004","-0.896755"
"7051","Basque Country (Pais Vasco)","2005","-0.919147"
"7052","Basque Country (Pais Vasco)","2006","-0.920743"
"7053","Basque Country (Pais Vasco)","2007","-0.923382"
"7054","Basque Country (Pais Vasco)","2008","-0.928997"
"7055","Basque Country (Pais Vasco)","2009","-0.925571"
"7056","Basque Country (Pais Vasco)","2010","-0.676247"
"7057","Basque Country (Pais Vasco)","2011","-0.901309"
"7058","Basque Country (Pais Vasco)","2012","-0.906183"
"7059","Basque Country (Pais Vasco)","2013","-0.921665"
"7060","Basque Country (Pais Vasco)","2014","-0.922987"
"7061","Basque Country (Pais Vasco)","2015","-0.927111"
"7062","Basque Country (Pais Vasco)","2016","-0.923854"
"7063","Basque Country (Pais Vasco)","2017","-0.91583"
"7064","Basque Country (Pais Vasco)","2018","-0.907338"
"7065","Basque Country (Pais Vasco)","2019","-0.91082"
"7066","Basque Country (Pais Vasco)","2020","-0.893803"
"7067","Basque Country (Pais Vasco)","2021","-0.582847"
"7068","Basque Country (Pais Vasco)","2022","-0.735482"
"7069","Basque Country (Pais Vasco)","2023","-0.838742"
"7070","Basque Country (Pais Vasco)","2024","-0.866372"
"7071","Basque Country (Pais Vasco)","2025","-0.875583"
"7072","Basque Country (Pais Vasco)","2026","-0.864217"
"7073","Basque Country (Pais Vasco)","2027","-0.866667"
"7074","Basque Country (Pais Vasco)","2028","-0.867629"
"7075","Basque Country (Pais Vasco)","2029","-0.872282"
"7076","Basque Country (Pais Vasco)","2030","-0.860624"
"7077","Basque Country (Pais Vasco)","2031","-0.865621"
"7078","Basque Country (Pais Vasco)","2032","-0.880283"
"7079","Basque Country (Pais Vasco)","2033","-0.844752"
"7080","Basque Country (Pais Vasco)","2034","0.360947"
"7081","Basque Country (Pais Vasco)","2035","0.520822"
"7082","Basque Country (Pais Vasco)","2036","0.361876"
"7083","Basque Country (Pais Vasco)","2037","0.241522"
"7084","Basque Country (Pais Vasco)","2038","0.27512"
"7085","Basque Country (Pais Vasco)","2039","0.396419"
"7086","Basque Country (Pais Vasco)","2040","0.474463"
"7087","Basque Country (Pais Vasco)","2041","0.392625"
"7088","Basque Country (Pais Vasco)","2042","0.311874"
"7089","Basque Country (Pais Vasco)","2043","0.256367"
"7090","Basque Country (Pais Vasco)","2044","0.383499"
"7091","Basque Country (Pais Vasco)","2045","0.429155"
"7092","Basque Country (Pais Vasco)","2046","0.440812"
"7093","Basque Country (Pais Vasco)","2047","0.497086"
"7094","Basque Country (Pais Vasco)","2048","0.410417"
"7095","Basque Country (Pais Vasco)","2049","0.463182"
"7096","Basque Country (Pais Vasco)","2050","0.608554"
"7097","Basque Country (Pais Vasco)","2051","0.607082"
"7098","Basque Country (Pais Vasco)","2052","0.486797"
"7099","Basque Country (Pais Vasco)","2053","0.48417"
"7100","Basque Country (Pais Vasco)","2054","0.437766"
"7101","Basque Country (Pais Vasco)","2055","0.438872"
"7102","Basque Country (Pais Vasco)","2056","0.508594"
"7103","Basque Country (Pais Vasco)","2057","0.496756"
"7104","Basque Country (Pais Vasco)","2058","0.538493"
"7105","Basque Country (Pais Vasco)","2059","0.465085"
"7106","Basque Country (Pais Vasco)","2060","0.348082"
"7107","Basque Country (Pais Vasco)","2061","0.446916"
"7108","Basque Country (Pais Vasco)","2062","0.469792"
"7109","Basque Country (Pais Vasco)","2063","0.266912"
"7110","Basque Country (Pais Vasco)","2064","1.12871"
"7111","Basque Country (Pais Vasco)","2065","1.23592"
"7112","Basque Country (Pais Vasco)","2066","1.12093"
"7113","Basque Country (Pais Vasco)","2067","0.969246"
"7114","Basque Country (Pais Vasco)","2068","0.971314"
"7115","Basque Country (Pais Vasco)","2069","1.24566"
"7116","Basque Country (Pais Vasco)","2070","1.40067"
"7117","Basque Country (Pais Vasco)","2071","1.44649"
"7118","Basque Country (Pais Vasco)","2072","1.30204"
"7119","Basque Country (Pais Vasco)","2073","1.24762"
"7120","Basque Country (Pais Vasco)","2074","1.51744"
"7121","Basque Country (Pais Vasco)","2075","1.51402"
"7122","Basque Country (Pais Vasco)","2076","1.42816"
"7123","Basque Country (Pais Vasco)","2077","1.41441"
"7124","Basque Country (Pais Vasco)","2078","1.26717"
"7125","Basque Country (Pais Vasco)","2079","1.65378"
"7126","Basque Country (Pais Vasco)","2080","1.85824"
"7127","Basque Country (Pais Vasco)","2081","2.14378"
"7128","Basque Country (Pais Vasco)","2082","1.51529"
"7129","Basque Country (Pais Vasco)","2083","1.26512"
"7130","Basque Country (Pais Vasco)","2084","1.49965"
"7131","Basque Country (Pais Vasco)","2085","1.81468"
"7132","Basque Country (Pais Vasco)","2086","1.6872"
"7133","Basque Country (Pais Vasco)","2087","1.51793"
"7134","Basque Country (Pais Vasco)","2088","0.654566"
"7135","Basque Country (Pais Vasco)","2089","0.668106"
"7136","Basque Country (Pais Vasco)","2090","0.570527"
"7137","Basque Country (Pais Vasco)","2091","0.481342"
"7138","Basque Country (Pais Vasco)","2092","0.655864"
"7139","Basque Country (Pais Vasco)","2093","0.539563"
"7140","Basque Country (Pais Vasco)","2094","0.5445"
"7141","Basque Country (Pais Vasco)","2095","0.788715"
"7142","Basque Country (Pais Vasco)","2096","0.60721"
"7143","Basque Country (Pais Vasco)","2097","0.583169"
"7144","Basque Country (Pais Vasco)","2098","0.702266"
"7145","Basque Country (Pais Vasco)","2099","0.674302"
"7146","Basque Country (Pais Vasco)","2100","0.5341"
"7147","Basque Country (Pais Vasco)","2101","0.620735"
"7148","Basque Country (Pais Vasco)","2102","0.731988"
"7149","Basque Country (Pais Vasco)","2103","0.69899"
"7150","Basque Country (Pais Vasco)","2104","0.688922"
"7151","Basque Country (Pais Vasco)","2105","0.618275"
"7152","Basque Country (Pais Vasco)","2106","0.58891"
"7153","Basque Country (Pais Vasco)","2107","0.479388"
"7154","Basque Country (Pais Vasco)","2108","0.42662"
"7155","Basque Country (Pais Vasco)","2109","0.438683"
"7156","Basque Country (Pais Vasco)","2110","0.442068"
"7157","Basque Country (Pais Vasco)","2111","0.603789"
"7158","Basque Country (Pais Vasco)","2112","0.646573"
"7159","Basque Country (Pais Vasco)","2113","-0.81381"
"7160","Basque Country (Pais Vasco)","2114","-0.875977"
"7161","Basque Country (Pais Vasco)","2115","-0.913941"
"7162","Basque Country (Pais Vasco)","2116","-0.924024"
"7163","Basque Country (Pais Vasco)","2117","-0.920314"
"7164","Basque Country (Pais Vasco)","2118","-0.918246"
"7165","Basque Country (Pais Vasco)","2119","-0.919472"
"7166","Basque Country (Pais Vasco)","2120","-0.923125"
"7167","Basque Country (Pais Vasco)","2121","-0.922416"
"7168","Basque Country (Pais Vasco)","2122","-0.924092"
"7169","Basque Country (Pais Vasco)","2123","-0.922135"
"7170","Basque Country (Pais Vasco)","2124","-0.840982"
"7171","Basque Country (Pais Vasco)","2125","-0.919537"
"7172","Basque Country (Pais Vasco)","2126","-0.925406"
"7173","Basque Country (Pais Vasco)","2127","-0.923716"
"7174","Basque Country (Pais Vasco)","2128","-0.924302"
"7175","Basque Country (Pais Vasco)","2129","-0.922629"
"7176","Basque Country (Pais Vasco)","2130","-0.920171"
"7177","Basque Country (Pais Vasco)","2131","-0.921423"
"7178","Basque Country (Pais Vasco)","2132","-0.924036"
"7179","Basque Country (Pais Vasco)","2133","-0.918602"
"7180","Basque Country (Pais Vasco)","2134","-0.920869"
"7181","Basque Country (Pais Vasco)","2135","-0.908426"
"7182","Basque Country (Pais Vasco)","2136","-0.848498"
"7183","Basque Country (Pais Vasco)","2137","-0.872263"
"7184","Basque Country (Pais Vasco)","2138","-0.91697"
"7185","Basque Country (Pais Vasco)","2139","-0.923561"
"7186","Basque Country (Pais Vasco)","2140","-0.900709"
"7187","Basque Country (Pais Vasco)","2141","-0.897302"
"7188","Basque Country (Pais Vasco)","2142","-0.921687"
"7189","Basque Country (Pais Vasco)","2143","-0.926455"
"7190","Basque Country (Pais Vasco)","2144","-0.926566"
"7191","Basque Country (Pais Vasco)","2145","-0.916794"
"7192","Basque Country (Pais Vasco)","2146","-0.909743"
"7193","Basque Country (Pais Vasco)","2147","-0.401928"
"7194","Basque Country (Pais Vasco)","2148","-0.858936"
"7195","Basque Country (Pais Vasco)","2149","-0.905304"
"7196","Basque Country (Pais Vasco)","2150","-0.909472"
"7197","Basque Country (Pais Vasco)","2151","-0.91715"
"7198","Basque Country (Pais Vasco)","2152","-0.920757"
"7199","Basque Country (Pais Vasco)","2153","-0.921305"
"7200","Basque Country (Pais Vasco)","2154","-0.921656"
"7201","Basque Country (Pais Vasco)","2155","-0.921351"
"7202","Basque Country (Pais Vasco)","2156","-0.920605"
"7203","Basque Country (Pais Vasco)","2157","-0.918326"
"7204","Basque Country (Pais Vasco)","2158","-0.431672"
"7205","Basque Country (Pais Vasco)","2159","-0.757105"
"7206","Basque Country (Pais Vasco)","2160","-0.87745"
"7207","Basque Country (Pais Vasco)","2161","-0.90944"
"7208","Basque Country (Pais Vasco)","2162","-0.91923"
"7209","Basque Country (Pais Vasco)","2163","-0.90967"
"7210","Basque Country (Pais Vasco)","2164","-0.913944"
"7211","Basque Country (Pais Vasco)","2165","-0.904217"
"7212","Basque Country (Pais Vasco)","2166","-0.9153"
"7213","Basque Country (Pais Vasco)","2167","-0.920278"
"7214","Basque Country (Pais Vasco)","2168","-0.912644"
"7215","Basque Country (Pais Vasco)","2169","-0.802803"
"7216","Basque Country (Pais Vasco)","2170","-0.885859"
"7217","Basque Country (Pais Vasco)","2171","-0.908147"
"7218","Basque Country (Pais Vasco)","2172","-0.906641"
"7219","Basque Country (Pais Vasco)","2173","-0.905227"
"7220","Basque Country (Pais Vasco)","2174","-0.919704"
"7221","Basque Country (Pais Vasco)","2175","-0.92192"
"7222","Basque Country (Pais Vasco)","2176","-0.925271"
"7223","Basque Country (Pais Vasco)","2177","-0.921958"
"7224","Basque Country (Pais Vasco)","2178","-0.919864"
"7225","Basque Country (Pais Vasco)","2179","-0.923617"
"7226","Basque Country (Pais Vasco)","2180","-0.923464"
"7227","Basque Country (Pais Vasco)","2181","-0.917029"
"7228","Basque Country (Pais Vasco)","2182","0.436826"
"7229","Basque Country (Pais Vasco)","2183","0.700833"
"7230","Basque Country (Pais Vasco)","2184","0.731344"
"7231","Basque Country (Pais Vasco)","2185","0.477035"
"7232","Basque Country (Pais Vasco)","2186","0.262229"
"7233","Basque Country (Pais Vasco)","2187","0.354939"
"7234","Basque Country (Pais Vasco)","2188","0.47694"
"7235","Basque Country (Pais Vasco)","2189","0.493071"
"7236","Basque Country (Pais Vasco)","2190","0.472383"
"7237","Basque Country (Pais Vasco)","2191","0.476797"
"7238","Basque Country (Pais Vasco)","2192","0.521771"
"7239","Basque Country (Pais Vasco)","2193","0.434809"
"7240","Basque Country (Pais Vasco)","2194","0.327491"
"7241","Basque Country (Pais Vasco)","2195","0.270728"
"7242","Basque Country (Pais Vasco)","2196","0.201461"
"7243","Basque Country (Pais Vasco)","2197","0.664963"
"7244","Basque Country (Pais Vasco)","2198","0.813466"
"7245","Basque Country (Pais Vasco)","2199","0.715145"
"7246","Basque Country (Pais Vasco)","2200","0.450557"
"7247","Basque Country (Pais Vasco)","2201","0.356414"
"7248","Basque Country (Pais Vasco)","2202","0.559667"
"7249","Basque Country (Pais Vasco)","2203","0.598016"
"7250","Basque Country (Pais Vasco)","2204","0.598241"
"7251","Basque Country (Pais Vasco)","2205","0.655772"
"7252","Basque Country (Pais Vasco)","2206","0.524698"
"7253","Basque Country (Pais Vasco)","2207","0.491258"
"7254","Basque Country (Pais Vasco)","2208","0.508468"
"7255","Basque Country (Pais Vasco)","2209","0.482836"
"7256","Basque Country (Pais Vasco)","2210","0.39784"
"7257","Basque Country (Pais Vasco)","2211","1.62403"
"7258","Basque Country (Pais Vasco)","2212","1.68667"
"7259","Basque Country (Pais Vasco)","2213","1.4178"
"7260","Basque Country (Pais Vasco)","2214","1.59653"
"7261","Basque Country (Pais Vasco)","2215","1.73192"
"7262","Basque Country (Pais Vasco)","2216","1.31801"
"7263","Basque Country (Pais Vasco)","2217","1.59686"
"7264","Basque Country (Pais Vasco)","2218","1.77693"
"7265","Basque Country (Pais Vasco)","2219","2.16857"
"7266","Basque Country (Pais Vasco)","2220","2.02032"
"7267","Basque Country (Pais Vasco)","2221","1.88836"
"7268","Basque Country (Pais Vasco)","2222","1.99083"
"7269","Basque Country (Pais Vasco)","2223","1.9197"
"7270","Basque Country (Pais Vasco)","2224","2.0686"
"7271","Basque Country (Pais Vasco)","2225","2.01002"
"7272","Basque Country (Pais Vasco)","2226","1.66757"
"7273","Basque Country (Pais Vasco)","2227","1.77911"
"7274","Basque Country (Pais Vasco)","2228","1.62551"
"7275","Basque Country (Pais Vasco)","2229","1.62749"
"7276","Basque Country (Pais Vasco)","2230","1.76267"
"7277","Basque Country (Pais Vasco)","2231","1.90179"
"7278","Basque Country (Pais Vasco)","2232","1.98047"
"7279","Basque Country (Pais Vasco)","2233","1.89131"
"7280","Basque Country (Pais Vasco)","2234","1.04969"
"7281","Basque Country (Pais Vasco)","2235","1.10082"
"7282","Basque Country (Pais Vasco)","2236","0.93281"
"7283","Basque Country (Pais Vasco)","2237","0.749119"
"7284","Basque Country (Pais Vasco)","2238","0.751606"
"7285","Basque Country (Pais Vasco)","2239","0.722935"
"7286","Basque Country (Pais Vasco)","2240","0.705235"
"7287","Basque Country (Pais Vasco)","2241","0.822105"
"7288","Basque Country (Pais Vasco)","2242","0.867013"
"7289","Basque Country (Pais Vasco)","2243","1.0978"
"7290","Basque Country (Pais Vasco)","2244","0.963723"
"7291","Basque Country (Pais Vasco)","2245","0.871858"
"7292","Basque Country (Pais Vasco)","2246","0.976714"
"7293","Basque Country (Pais Vasco)","2247","0.813245"
"7294","Basque Country (Pais Vasco)","2248","0.896483"
"7295","Basque Country (Pais Vasco)","2249","1.0224"
"7296","Basque Country (Pais Vasco)","2250","1.17235"
"7297","Basque Country (Pais Vasco)","2251","1.14675"
"7298","Basque Country (Pais Vasco)","2252","0.889302"
"7299","Basque Country (Pais Vasco)","2253","0.99328"
"7300","Basque Country (Pais Vasco)","2254","0.816061"
"7301","Basque Country (Pais Vasco)","2255","0.801783"
"7302","Basque Country (Pais Vasco)","2256","0.900013"
"7303","Basque Country (Pais Vasco)","2257","-0.668819"
"7304","Basque Country (Pais Vasco)","2258","-0.780381"
"7305","Basque Country (Pais Vasco)","2259","-0.840563"
"7306","Basque Country (Pais Vasco)","2260","-0.883643"
"7307","Basque Country (Pais Vasco)","2261","-0.868985"
"7308","Basque Country (Pais Vasco)","2262","-0.876849"
"7309","Basque Country (Pais Vasco)","2263","-0.883006"
"7310","Basque Country (Pais Vasco)","2264","-0.895065"
"7311","Basque Country (Pais Vasco)","2265","-0.91667"
"7312","Basque Country (Pais Vasco)","2266","-0.923462"
"7313","Basque Country (Pais Vasco)","2267","-0.921745"
"7314","Basque Country (Pais Vasco)","2268","-0.918852"
"7315","Basque Country (Pais Vasco)","2269","-0.921104"
"7316","Basque Country (Pais Vasco)","2270","-0.919409"
"7317","Basque Country (Pais Vasco)","2271","-0.916585"
"7318","Basque Country (Pais Vasco)","2272","-0.902614"
"7319","Basque Country (Pais Vasco)","2273","-0.813732"
"7320","Basque Country (Pais Vasco)","2274","-0.922467"
"7321","Basque Country (Pais Vasco)","2275","-0.922481"
"7322","Basque Country (Pais Vasco)","2276","-0.918266"
"7323","Basque Country (Pais Vasco)","2277","-0.920435"
"7324","Basque Country (Pais Vasco)","2278","-0.915193"
"7325","Basque Country (Pais Vasco)","2279","-0.91059"
"7326","Basque Country (Pais Vasco)","2280","-0.906714"
"7327","Basque Country (Pais Vasco)","2281","-0.909818"
"7328","Basque Country (Pais Vasco)","2282","-0.915956"
"7329","Basque Country (Pais Vasco)","2283","-0.90906"
"7330","Basque Country (Pais Vasco)","2284","-0.833045"
"7331","Basque Country (Pais Vasco)","2285","-0.751901"
"7332","Basque Country (Pais Vasco)","2286","-0.905735"
"7333","Basque Country (Pais Vasco)","2287","-0.914317"
"7334","Basque Country (Pais Vasco)","2288","-0.92074"
"7335","Basque Country (Pais Vasco)","2289","-0.919518"
"7336","Basque Country (Pais Vasco)","2290","-0.919276"
"7337","Basque Country (Pais Vasco)","2291","-0.916849"
"7338","Basque Country (Pais Vasco)","2292","-0.917784"
"7339","Basque Country (Pais Vasco)","2293","-0.921312"
"7340","Basque Country (Pais Vasco)","2294","-0.924346"
"7341","Basque Country (Pais Vasco)","2295","-0.923251"
"7342","Basque Country (Pais Vasco)","2296","-0.897854"
"7343","Basque Country (Pais Vasco)","2297","-0.886411"
"7344","Basque Country (Pais Vasco)","2298","-0.906447"
"7345","Basque Country (Pais Vasco)","2299","-0.889324"
"7346","Basque Country (Pais Vasco)","2300","-0.887149"
"7347","Basque Country (Pais Vasco)","2301","-0.900033"
"7348","Basque Country (Pais Vasco)","2302","-0.905559"
"7349","Basque Country (Pais Vasco)","2303","-0.915387"
"7350","Basque Country (Pais Vasco)","2304","-0.91637"
"7351","Basque Country (Pais Vasco)","2305","-0.89928"
"7352","Basque Country (Pais Vasco)","2306","-0.897893"
"7353","Basque Country (Pais Vasco)","2307","-0.914646"
"7354","Basque Country (Pais Vasco)","2308","-0.91499"
"7355","Basque Country (Pais Vasco)","2309","0.0142275"
"7356","Basque Country (Pais Vasco)","2310","-0.692228"
"7357","Basque Country (Pais Vasco)","2311","-0.872665"
"7358","Basque Country (Pais Vasco)","2312","-0.904832"
"7359","Basque Country (Pais Vasco)","2313","-0.901961"
"7360","Basque Country (Pais Vasco)","2314","-0.903634"
"7361","Basque Country (Pais Vasco)","2315","-0.901508"
"7362","Basque Country (Pais Vasco)","2316","-0.903735"
"7363","Basque Country (Pais Vasco)","2317","-0.90428"
"7364","Basque Country (Pais Vasco)","2318","-0.905271"
"7365","Basque Country (Pais Vasco)","2319","-0.90735"
"7366","Basque Country (Pais Vasco)","2320","-0.907099"
"7367","Basque Country (Pais Vasco)","2321","-0.903043"
"7368","Basque Country (Pais Vasco)","2322","-0.903125"
"7369","Basque Country (Pais Vasco)","2323","-0.905978"
"7370","Basque Country (Pais Vasco)","2324","-0.870469"
"7371","Basque Country (Pais Vasco)","2325","-0.427911"
"7372","Basque Country (Pais Vasco)","2326","-0.654993"
"7373","Basque Country (Pais Vasco)","2327","-0.871907"
"7374","Basque Country (Pais Vasco)","2328","-0.899036"
"7375","Basque Country (Pais Vasco)","2329","-0.902757"
"7376","Basque Country (Pais Vasco)","2330","-0.892479"
"7377","Basque Country (Pais Vasco)","2331","-0.892295"
"7378","Basque Country (Pais Vasco)","2332","-0.902103"
"7379","Basque Country (Pais Vasco)","2333","-0.90453"
"7380","Basque Country (Pais Vasco)","2334","-0.901675"
"7381","Basque Country (Pais Vasco)","2335","-0.905217"
"7382","Basque Country (Pais Vasco)","2336","-0.90443"
"7383","Basque Country (Pais Vasco)","2337","-0.904191"
"7384","Basque Country (Pais Vasco)","2338","-0.877292"
"7385","Basque Country (Pais Vasco)","2339","0.210166"
"7386","Basque Country (Pais Vasco)","2340","0.29643"
"7387","Basque Country (Pais Vasco)","2341","0.336644"
"7388","Basque Country (Pais Vasco)","2342","0.341828"
"7389","Basque Country (Pais Vasco)","2343","0.36977"
"7390","Basque Country (Pais Vasco)","2344","0.464516"
"7391","Basque Country (Pais Vasco)","2345","0.429925"
"7392","Basque Country (Pais Vasco)","2346","0.425003"
"7393","Basque Country (Pais Vasco)","2347","0.325891"
"7394","Basque Country (Pais Vasco)","2348","0.270994"
"7395","Basque Country (Pais Vasco)","2349","0.327046"
"7396","Basque Country (Pais Vasco)","2350","0.34552"
"7397","Basque Country (Pais Vasco)","2351","0.306215"
"7398","Basque Country (Pais Vasco)","2352","0.248084"
"7399","Basque Country (Pais Vasco)","2353","0.252094"
"7400","Basque Country (Pais Vasco)","2354","0.269808"
"7401","Basque Country (Pais Vasco)","2355","0.359196"
"7402","Basque Country (Pais Vasco)","2356","0.38545"
"7403","Basque Country (Pais Vasco)","2357","0.429744"
"7404","Basque Country (Pais Vasco)","2358","0.386499"
"7405","Basque Country (Pais Vasco)","2359","0.348651"
"7406","Basque Country (Pais Vasco)","2360","0.375881"
"7407","Basque Country (Pais Vasco)","2361","0.392465"
"7408","Basque Country (Pais Vasco)","2362","0.453906"
"7409","Basque Country (Pais Vasco)","2363","0.41587"
"7410","Basque Country (Pais Vasco)","2364","0.31638"
"7411","Basque Country (Pais Vasco)","2365","0.33323"
"7412","Basque Country (Pais Vasco)","2366","0.377521"
"7413","Basque Country (Pais Vasco)","2367","0.377726"
"7414","Basque Country (Pais Vasco)","2368","0.380688"
"7415","Basque Country (Pais Vasco)","2369","0.37845"
"7416","Basque Country (Pais Vasco)","2370","1.32475"
"7417","Basque Country (Pais Vasco)","2371","1.1603"
"7418","Basque Country (Pais Vasco)","2372","1.17501"
"7419","Basque Country (Pais Vasco)","2373","1.48492"
"7420","Basque Country (Pais Vasco)","2374","1.78188"
"7421","Basque Country (Pais Vasco)","2375","0.798495"
"7422","Basque Country (Pais Vasco)","2376","1.03483"
"7423","Basque Country (Pais Vasco)","2377","0.990438"
"7424","Basque Country (Pais Vasco)","2378","0.845754"
"7425","Basque Country (Pais Vasco)","2379","0.8458"
"7426","Basque Country (Pais Vasco)","2380","0.848093"
"7427","Basque Country (Pais Vasco)","2381","0.815831"
"7428","Basque Country (Pais Vasco)","2382","1.15049"
"7429","Basque Country (Pais Vasco)","2383","1.58468"
"7430","Basque Country (Pais Vasco)","2384","1.65663"
"7431","Basque Country (Pais Vasco)","2385","1.51963"
"7432","Basque Country (Pais Vasco)","2386","1.55806"
"7433","Basque Country (Pais Vasco)","2387","1.17756"
"7434","Basque Country (Pais Vasco)","2388","1.13851"
"7435","Basque Country (Pais Vasco)","2389","1.20964"
"7436","Basque Country (Pais Vasco)","2390","1.12592"
"7437","Basque Country (Pais Vasco)","2391","1.42016"
"7438","Basque Country (Pais Vasco)","2392","1.79179"
"7439","Basque Country (Pais Vasco)","2393","0.871929"
"7440","Basque Country (Pais Vasco)","2394","0.783662"
